reference_tag,coordinate_x,coordinate_y,cluster_tag,direction_tag,BC:6A:29:BE:2F:23,7C:66:9D:7B:2B:9F,6C:30:40:5F:BC:CE,6C:EC:EB:1F:F6:65,7C:66:9D:7B:29:FB,6C:EC:EB:1F:FD:83,6C:EC:EB:1F:F4:46,6C:EC:EB:1F:F6:76,6C:EC:EB:1F:F6:24,6C:EC:EB:1F:F4:74,6C:EC:EB:1F:F6:26,7C:66:9D:7B:2B:90,7C:66:9D:7B:29:FA,BC:6A:29:BE:31:57,BC:6A:29:BE:2F:76,BC:14:EF:7B:03:3C,7C:66:9D:7B:2D:4A,6C:EC:EB:1F:F6:55,6C:EC:EB:1F:FD:9B,6C:EC:EB:1F:F6:15,66:99:FD:58:45:3A,6C:EC:EB:1F:F6:2D,4D:AA:5B:09:AA:17,60:A9:D5:8B:AC:7E,5F:5D:AA:B4:9B:F7,42:26:CC:E5:07:E9,65:0D:07:C8:43:68,6C:EC:EB:1F:F4:4F,6C:EC:EB:1F:FB:C7,64:7C:16:9C:55:7A,7B:18:A9:6E:ED:15,6C:EC:EB:1F:FB:96,7B:44:91:3B:03:47,62:BB:8C:56:E1:BE,20:CD:39:7D:42:D1,7C:6F:48:BF:43:7E,78:83:FE:26:4B:43,4A:1B:D7:AE:37:7A,79:EB:EE:4B:BF:93,67:91:54:87:98:BE
20,17.942999999999998,1.181,19,-1,-89.25,-94.0,-128,-85.6,-73.2,-128,-128,-128,-92.6,-128,-93.33333333333333,-64.57142857142857,-74.71428571428571,-54.0,-84.85714285714286,-128,-128,-86.6,-128,-82.0,-128,-92.4,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128
20,17.942999999999998,1.181,19,-1,-91.0,-94.0,-128,-85.875,-73.33333333333333,-128,-128,-96.0,-92.75,-128,-93.8,-65.5,-75.0,-55.42857142857143,-85.57142857142857,-128,-128,-85.83333333333333,-128,-82.375,-128,-91.5,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128
20,17.942999999999998,1.181,19,-1,-128,-128,-128,-128,-73.0,-128,-128,-128,-128,-128,-128,-66.0,-128,-60.166666666666664,-96.0,-128,-128,-86.5,-128,-86.0,-128,-89.0,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128
20,17.942999999999998,1.181,19,-1,-128,-128,-128,-95.5,-72.5,-128,-128,-98.0,-93.2,-128,-92.8,-65.77777777777777,-75.42857142857143,-60.142857142857146,-96.6,-128,-128,-87.0,-128,-85.6,-128,-89.14285714285714,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128
20,17.942999999999998,1.181,19,-1,-128,-128,-128,-96.0,-72.0,-128,-128,-128,-91.625,-128,-93.33333333333333,-65.16666666666667,-75.5,-60.25,-97.0,-128,-128,-87.25,-101.0,-86.0,-128,-89.0,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128
20,17.942999999999998,1.181,19,-1,-128,-128,-128,-95.0,-72.0,-128,-128,-98.0,-91.4,-128,-93.71428571428571,-67.0,-75.71428571428571,-60.2,-96.0,-128,-128,-87.25,-128,-85.14285714285714,-128,-88.66666666666667,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128
20,17.942999999999998,1.181,19,-1,-128,-128,-128,-85.0,-128,-128,-128,-128,-128,-128,-128,-74.8,-80.44444444444444,-57.875,-88.25,-128,-128,-128,-128,-80.14285714285714,-128,-87.0,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128
20,17.942999999999998,1.181,19,-1,-128,-128,-128,-85.33333333333333,-86.0,-128,-128,-128,-128,-128,-93.0,-75.0,-80.75,-58.55555555555556,-88.25,-128,-128,-88.8,-128,-80.0,-128,-87.0,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128
20,17.942999999999998,1.181,19,-1,-128,-128,-128,-85.83333333333333,-89.0,-128,-128,-128,-128,-128,-128,-75.125,-80.83333333333333,-57.666666666666664,-88.33333333333333,-128,-97.0,-89.4,-128,-80.4,-128,-87.0,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128
20,17.942999999999998,1.181,19,-1,-100.0,-128,-128,-85.71428571428571,-95.0,-128,-128,-128,-128,-128,-92.0,-75.125,-80.28571428571429,-57.57142857142857,-88.625,-128,-97.0,-88.8,-128,-79.875,-128,-87.0,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128
20,17.942999999999998,1.181,19,-1,-92.0,-128,-128,-84.71428571428571,-74.5,-128,-128,-128,-128,-128,-128,-65.85714285714286,-75.5,-55.0,-128,-128,-128,-86.0,-128,-81.33333333333333,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128
20,17.942999999999998,1.181,19,-1,-91.0,-94.33333333333333,-128,-85.6,-74.14285714285714,-128,-128,-128,-93.0,-128,-94.0,-65.83333333333333,-75.6,-55.166666666666664,-85.0,-128,-128,-86.5,-128,-81.4,-128,-94.0,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128
20,17.942999999999998,1.181,19,-1,-91.0,-94.66666666666667,-128,-85.0,-74.25,-128,-128,-128,-92.75,-128,-95.0,-65.16666666666667,-79.75,-54.857142857142854,-86.2,-128,-128,-84.0,-128,-81.625,-128,-93.33333333333333,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128
20,17.942999999999998,1.181,19,-1,-91.0,-94.5,-128,-85.0,-75.0,-128,-128,-128,-92.0,-128,-96.0,-67.375,-79.0,-56.857142857142854,-86.0,-128,-128,-83.16666666666667,-128,-80.5,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128
20,17.942999999999998,1.181,19,-1,-128,-128,-128,-128,-71.8,-128,-128,-128,-128,-128,-128,-65.25,-74.0,-60.166666666666664,-93.75,-128,-128,-82.0,-128,-84.33333333333333,-128,-90.25,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128
20,17.942999999999998,1.181,19,-1,-128,-128,-128,-95.0,-71.2,-128,-128,-97.66666666666667,-128,-128,-94.0,-65.28571428571429,-74.14285714285714,-60.875,-95.2,-128,-128,-85.6,-128,-86.28571428571429,-128,-90.0,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128
20,17.942999999999998,1.181,19,-1,-128,-128,-128,-95.0,-71.25,-128,-128,-98.0,-92.33333333333333,-128,-93.0,-65.9,-74.0,-61.7,-95.0,-128,-100.0,-86.125,-128,-86.25,-128,-89.6,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128
20,17.942999999999998,1.181,19,-1,-128,-128,-128,-94.16666666666667,-71.0,-128,-128,-98.0,-92.5,-128,-92.4,-65.88888888888889,-74.11111111111111,-61.857142857142854,-94.5,-128,-128,-85.83333333333333,-128,-86.0,-128,-90.0,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128
20,17.942999999999998,1.181,19,-1,-92.0,-128,-128,-86.0,-76.4,-128,-128,-128,-92.0,-128,-128,-74.55555555555556,-83.33333333333333,-59.22222222222222,-90.5,-128,-128,-86.0,-128,-128,-128,-89.33333333333333,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128
20,17.942999999999998,1.181,19,-1,-90.5,-128,-128,-85.66666666666667,-77.6,-128,-128,-128,-128,-128,-92.0,-76.0,-87.5,-59.0,-89.5,-128,-128,-95.0,-128,-80.0,-128,-89.0,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128
20,17.942999999999998,1.181,19,-1,-91.0,-128,-128,-85.6,-78.66666666666667,-128,-128,-128,-128,-128,-92.0,-75.875,-87.6,-58.5,-89.75,-128,-128,-95.5,-128,-79.0,-128,-89.66666666666667,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128
20,17.942999999999998,1.181,19,-1,-92.0,-128,-128,-83.71428571428571,-77.6,-128,-128,-128,-128,-128,-91.33333333333333,-75.0,-91.0,-58.44444444444444,-90.0,-128,-94.0,-128,-128,-79.33333333333333,-128,-88.875,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128
20,17.942999999999998,1.181,19,-1,-89.0,-128,-128,-89.0,-77.0,-128,-128,-128,-128,-128,-91.0,-67.33333333333333,-80.22222222222223,-56.375,-128,-128,-128,-83.0,-128,-80.0,-128,-89.0,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128
20,17.942999999999998,1.181,19,-1,-89.6,-128,-128,-87.25,-74.5,-128,-128,-128,-94.0,-128,-95.5,-67.33333333333333,-79.33333333333333,-56.0,-87.5,-128,-128,-82.66666666666667,-128,-80.5,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128
20,17.942999999999998,1.181,19,-1,-90.16666666666667,-94.25,-128,-85.85714285714286,-75.14285714285714,-128,-128,-128,-94.0,-128,-95.0,-67.6,-79.8,-56.111111111111114,-86.44444444444444,-128,-128,-82.8,-128,-80.71428571428571,-128,-93.66666666666667,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128
